#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
2769,2769,2769,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.0139934,0.000195816
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.0186147,0.000346507
1,1,1,0.0193217,0.000373326
0,0,0,0,0
4,4,4,0.0865505,0.00187303
11,11,11,0.247376,0.00556468
21,21,21,0.494857,0.0116627
49,49,49,1.19987,0.0293849
76,76,76,1.94157,0.049608
120,120,120,3.1865,0.0846258
162,162,162,4.46452,0.123051
213,213,213,6.06756,0.17286
311,311,311,9.1654,0.270135
392,392,392,11.9667,0.365343
457,457,457,14.4028,0.453959
583,583,583,18.9628,0.616841
629,629,629,21.0828,0.706706
675,675,675,23.2839,0.803229
754,754,754,26.7658,0.950215
830,830,830,30.2979,1.10604
919,919,919,34.4632,1.29248
890,890,890,34.2696,1.31964
995,995,995,39.316,1.5536
1009,1009,1009,40.8693,1.65548
998,998,998,41.4169,1.71888
986,986,986,41.9054,1.78108
1023,1023,1023,44.5027,1.93605
987,987,987,43.9296,1.95531
1029,1029,1029,46.8364,2.1319
944,944,944,43.8973,2.04137
925,925,925,43.9417,2.08751
882,882,882,42.7688,2.07396
976,976,976,48.3181,2.39213
894,894,894,45.1439,2.27968
875,875,875,45.057,2.32023
923,923,923,48.4559,2.54392
848,848,848,45.354,2.42575
823,823,823,44.8429,2.44343
874,874,874,48.5007,2.69151
767,767,767,43.3541,2.45062
769,769,769,44.2057,2.54121
716,716,716,41.8763,2.44926
745,745,745,44.3403,2.63907
686,686,686,41.4895,2.50935
683,683,683,41.9952,2.58219
677,677,677,42.3194,2.64545
634,634,634,40.2567,2.55621
632,632,632,40.7598,2.62878
566,566,566,37.0725,2.42826
582,582,582,38.6937,2.57257
582,582,582,39.2672,2.64939
498,498,498,34.1179,2.33745
537,537,537,37.3183,2.59345
493,493,493,34.7609,2.45099
488,488,488,34.885,2.49382
497,497,497,36.0379,2.61318
448,448,448,32.9242,2.41969
454,454,454,33.8231,2.51986
417,417,417,31.479,2.37636
435,435,435,33.2781,2.54586
415,415,415,32.1575,2.49185
415,415,415,32.5693,2.55609
404,404,404,32.1275,2.55492
369,369,369,29.7012,2.39071
373,373,373,30.4047,2.47843
365,365,365,30.1016,2.48251
381,381,381,31.8196,2.65748
315,315,315,26.6214,2.24986
302,302,302,25.8128,2.20632
306,306,306,26.4716,2.29005
284,284,284,24.8459,2.17368
317,317,317,28.0551,2.48296
315,315,315,28.1928,2.52331
286,286,286,25.8896,2.34362
223,223,223,20.405,1.86713
293,293,293,27.1014,2.5068
255,255,255,23.8379,2.22843
245,245,245,23.1441,2.18635
251,251,251,23.9683,2.28879
234,234,234,22.5782,2.17855
217,217,217,21.1594,2.06325
245,245,245,24.129,2.37639
234,234,234,23.2791,2.3159
221,221,221,22.2144,2.23295
205,205,205,20.8082,2.11212
185,185,185,18.9641,1.94399
197,197,197,20.3931,2.11109
222,222,222,23.2032,2.4252
176,176,176,18.5586,1.95696
185,185,185,19.7045,2.09877
190,190,190,20.4321,2.19724
169,169,169,18.3415,1.99062
175,175,175,19.1632,2.09846
168,168,168,18.5639,2.05131
137,137,137,15.273,1.70268
181,181,181,20.3616,2.29058
137,137,137,15.5511,1.76524
140,140,140,16.0289,1.83519
141,141,141,16.2862,1.88114
170,170,170,19.7997,2.30607
160,160,160,18.7931,2.20739
150,150,150,17.7758,2.10653
108,108,108,12.9065,1.54239
149,149,149,17.9559,2.16387
114,114,114,13.8497,1.6826
145,145,145,17.7598,2.17527
111,111,111,13.7082,1.69293
128,128,128,15.9378,1.98448
145,145,145,18.1951,2.28321
137,137,137,17.3299,2.19216
117,117,117,14.9146,1.90125
120,120,120,15.4226,1.98216
97,97,97,12.5549,1.625
99,99,99,12.9168,1.68531
99,99,99,13.0194,1.71217
91,91,91,12.0545,1.59684
111,111,111,14.8191,1.97845
93,93,93,12.5115,1.6832
110,110,110,14.903,2.01908
90,90,90,12.2844,1.67676
98,98,98,13.4765,1.85323
107,107,107,14.8198,2.05259
80,80,80,11.1586,1.55645
90,90,90,12.647,1.77718
87,87,87,12.3073,1.74104
75,75,75,10.6889,1.52336
78,78,78,11.1923,1.606
88,88,88,12.7158,1.83742
76,76,76,11.0539,1.60775
56,56,56,8.20502,1.20219
77,77,77,11.3592,1.67573
74,74,74,10.9866,1.63116
59,59,59,8.8246,1.3199
73,73,73,10.9889,1.6542
61,61,61,9.23815,1.39908
64,64,64,9.76148,1.48886
69,69,69,10.5869,1.6244
55,55,55,8.50009,1.31367
56,56,56,8.70637,1.35359
58,58,58,9.07687,1.42051
52,52,52,8.18845,1.28944
58,58,58,9.19497,1.45772
49,49,49,7.81767,1.24727
52,52,52,8.34395,1.33888
44,44,44,7.10852,1.14844
64,64,64,10.4003,1.69011
44,44,44,7.19009,1.17494
50,50,50,8.22525,1.3531
52,52,52,8.60817,1.42502
50,50,50,8.32698,1.38678
55,55,55,9.2066,1.54112
47,47,47,7.91974,1.33452
38,38,38,6.44,1.09141
32,32,32,5.4547,0.929806
28,28,28,4.80386,0.824182
32,32,32,5.52299,0.953234
32,32,32,5.55152,0.96311
41,41,41,7.15385,1.24824
37,37,37,6.49526,1.14023
28,28,28,4.94284,0.872563
45,45,45,7.98813,1.41801
37,37,37,6.60538,1.17922
41,41,41,7.35809,1.32053
38,38,38,6.86006,1.23844
40,40,40,7.26095,1.31804
37,37,37,6.75092,1.23176
43,43,43,7.89098,1.44809
29,29,29,5.34949,0.986798
24,24,24,4.45059,0.825323
30,30,30,5.59204,1.04236
29,29,29,5.43913,1.02015
