#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
277,277,277,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.0218568,0.000477719
0,0,0,0,0
4,4,4,0.0946525,0.00224002
6,6,6,0.146779,0.00359083
10,10,10,0.256075,0.00655778
11,11,11,0.290945,0.00769632
21,21,21,0.577983,0.0159102
21,21,21,0.596515,0.0169458
40,40,40,1.18041,0.0348372
45,45,45,1.37705,0.0421423
51,51,51,1.60554,0.0505492
49,49,49,1.59144,0.0516924
61,61,61,2.04308,0.0684333
62,62,62,2.13769,0.07371
62,62,62,2.20703,0.0785686
78,78,78,2.84481,0.103762
87,87,87,3.25868,0.122064
87,87,87,3.3433,0.128486
81,81,81,3.19506,0.126037
82,82,82,3.32411,0.134759
110,110,110,4.56192,0.189201
92,92,92,3.91286,0.166425
92,92,92,4.00717,0.174545
94,94,94,4.1784,0.185743
108,108,108,4.91444,0.223635
72,72,72,3.34485,0.155396
100,100,100,4.75039,0.225671
97,97,97,4.70332,0.228061
95,95,95,4.70263,0.232793
103,103,103,5.2019,0.262726
97,97,97,4.99441,0.257164
78,78,78,4.0961,0.215109
72,72,72,3.84983,0.205855
77,77,77,4.19593,0.228652
81,81,81,4.49442,0.249386
84,84,84,4.74811,0.268394
76,76,76,4.37039,0.251326
69,69,69,4.03927,0.236466
65,65,65,3.86571,0.229909
66,66,66,3.99139,0.241388
64,64,64,3.93711,0.242207
66,66,66,4.12738,0.258117
66,66,66,4.19551,0.266706
62,62,62,3.99708,0.257693
57,57,57,3.73097,0.244217
63,63,63,4.18814,0.278426
52,52,52,3.50589,0.236374
48,48,48,3.29101,0.225644
54,54,54,3.75267,0.260792
49,49,49,3.45653,0.243833
51,51,51,3.64761,0.260887
55,55,55,3.98849,0.289242
43,43,43,3.16108,0.232385
38,38,38,2.833,0.21121
44,44,44,3.3222,0.250845
46,46,46,3.52297,0.269815
50,50,50,3.87742,0.300692
40,40,40,3.14308,0.246977
29,29,29,2.30915,0.18387
40,40,40,3.21865,0.258996
27,27,27,2.20113,0.179446
37,37,37,3.05252,0.251837
32,32,32,2.67275,0.223239
33,33,33,2.7871,0.235396
36,36,36,3.08021,0.263551
28,28,28,2.42044,0.209236
17,17,17,1.48771,0.130194
36,36,36,3.18645,0.282043
23,23,23,2.05748,0.184055
27,27,27,2.44549,0.221499
15,15,15,1.37417,0.125891
23,23,23,2.12711,0.196724
28,28,28,2.61632,0.244471
28,28,28,2.64596,0.250042
28,28,28,2.67728,0.255996
22,22,22,2.12268,0.20481
23,23,23,2.24194,0.218536
24,24,24,2.36283,0.232626
21,21,21,2.08896,0.2078
9,9,9,0.906285,0.0912617
18,18,18,1.82685,0.185412
24,24,24,2.45974,0.252098
19,19,19,1.96718,0.203676
23,23,23,2.40339,0.251146
8,8,8,0.843418,0.0889198
27,27,27,2.87849,0.306879
12,12,12,1.28826,0.138302
18,18,18,1.95315,0.211936
18,18,18,1.96996,0.215598
20,20,20,2.21014,0.244238
19,19,19,2.12097,0.236766
13,13,13,1.46342,0.164738
13,13,13,1.47583,0.167546
17,17,17,1.94651,0.222878
19,19,19,2.19412,0.253377
17,17,17,1.97886,0.230347
6,6,6,0.705642,0.0829887
11,11,11,1.30386,0.15455
10,10,10,1.19507,0.14282
8,8,8,0.963544,0.116053
14,14,14,1.70231,0.206991
12,12,12,1.47044,0.180184
8,8,8,0.989709,0.122441
10,10,10,1.24306,0.154519
8,8,8,1.00507,0.126271
9,9,9,1.13727,0.143709
6,6,6,0.764839,0.0974969
7,7,7,0.899065,0.115474
13,13,13,1.68624,0.218724
12,12,12,1.56627,0.204433
9,9,9,1.18235,0.155329
14,14,14,1.85459,0.245681
8,8,8,1.06757,0.142464
8,8,8,1.07521,0.14451
9,9,9,1.21769,0.164752
11,11,11,1.50273,0.205291
13,13,13,1.78611,0.245401
8,8,8,1.10883,0.153689
6,6,6,0.835971,0.116475
10,10,10,1.40506,0.197421
13,13,13,1.83822,0.259929
8,8,8,1.13948,0.162302
10,10,10,1.43502,0.205928
7,7,7,1.01082,0.145965
7,7,7,1.01816,0.148094
12,12,12,1.75849,0.257693
7,7,7,1.03329,0.152526
5,5,5,0.741819,0.11006
5,5,5,0.746803,0.111543
3,3,3,0.451471,0.0679423
6,6,6,0.908995,0.137713
6,6,6,0.915426,0.139668
8,8,8,1.2275,0.188347
11,11,11,1.69895,0.262404
2,2,2,0.3107,0.0482674
6,6,6,0.93865,0.146844
6,6,6,0.945335,0.148943
4,4,4,0.633392,0.100297
3,3,3,0.479617,0.0766777
1,1,1,0.160168,0.0256538
1,1,1,0.161073,0.0259445
4,4,4,0.649528,0.105472
3,3,3,0.491162,0.0804135
6,6,6,0.987185,0.162423
4,4,4,0.661583,0.109423
3,3,3,0.499865,0.0832887
4,4,4,0.669183,0.111952
3,3,3,0.505821,0.0852852
4,4,4,0.678321,0.11503
6,6,6,1.02384,0.174707
6,6,6,1.02816,0.176186
2,2,2,0.345355,0.0596349
6,6,6,1.0402,0.180338
1,1,1,0.174115,0.0303159
2,2,2,0.350986,0.0615959
3,3,3,0.528983,0.0932744
1,1,1,0.177289,0.0314313
4,4,4,0.713926,0.127423
5,5,5,0.89748,0.161095
4,4,4,0.721378,0.130097
5,5,5,0.907162,0.164589
3,3,3,0.547106,0.0997753
3,3,3,0.550101,0.100871
1,1,1,0.184531,0.0340518
2,2,2,0.37096,0.068806
4,4,4,0.74521,0.138835
3,3,3,0.562388,0.105427
1,1,1,0.188597,0.0355687
2,2,2,0.379007,0.0718236
2,2,2,0.381127,0.0726288
3,3,3,0.574111,0.109868
5,5,5,0.961577,0.184926
3,3,3,0.580795,0.112441
3,3,3,0.583321,0.113422
3,3,3,0.585797,0.114386
2,2,2,0.392793,0.0771433
1,1,1,0.197715,0.0390912
2,2,2,0.397111,0.0788486
0,0,0,0,0
4,4,4,0.802218,0.160889
0,0,0,0,0
0,0,0,0,0
1,1,1,0.203548,0.0414318
2,2,2,0.409718,0.0839344
2,2,2,0.410946,0.0844385
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,3,3,0.62859,0.131708
0,0,0,0,0
0,0,0,0,0
1,1,1,0.212355,0.0450948
1,1,1,0.213084,0.0454047
0,0,0,0,0
2,2,2,0.431235,0.0929821
2,2,2,0.4328,0.0936581
0,0,0,0,0
1,1,1,0.218765,0.0478583
0,0,0,0,0
0,0,0,0,0
3,3,3,0.664298,0.147097
1,1,1,0.222082,0.0493202
1,1,1,0.223674,0.0500299
