#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
2737,2737,2737,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,5,5,0.10751,0.00231252
9,9,9,0.201322,0.00450445
18,18,18,0.425514,0.0100606
44,44,44,1.07928,0.0264767
77,77,77,1.96309,0.0500537
117,117,117,3.10689,0.0825123
167,167,167,4.59718,0.126566
226,226,226,6.44889,0.184037
330,330,330,9.74372,0.287722
415,415,415,12.6622,0.386377
405,405,405,12.7651,0.402378
521,521,521,16.9418,0.550954
604,604,604,20.2341,0.677897
669,669,669,23.0859,0.796707
743,743,743,26.3674,0.935785
792,792,792,28.9182,1.05595
887,887,887,33.2541,1.24679
848,848,848,32.6438,1.2567
951,951,951,37.5517,1.48286
885,885,885,35.832,1.45085
1056,1056,1056,43.8217,1.81859
1028,1028,1028,43.6801,1.85607
972,972,972,42.2807,1.83924
1006,1006,1006,44.7561,1.99125
965,965,965,43.9029,1.99746
912,912,912,42.403,1.97159
975,975,975,46.3197,2.2006
934,934,934,45.3008,2.19726
943,943,943,46.6815,2.31096
917,917,917,46.3097,2.33878
849,849,849,43.7191,2.25138
889,889,889,46.6723,2.45036
858,858,858,45.9015,2.45572
800,800,800,43.5884,2.37501
810,810,810,44.9547,2.49503
751,751,751,42.4484,2.39935
775,775,775,44.5557,2.56162
708,708,708,41.4168,2.42287
685,685,685,40.7488,2.42409
669,669,669,40.4758,2.44892
643,643,643,39.5336,2.4307
673,673,673,42.0618,2.62887
641,641,641,40.7207,2.58691
608,608,608,39.2142,2.52925
633,633,633,41.4509,2.7144
603,603,603,40.1044,2.66731
600,600,600,40.4869,2.73204
534,534,534,36.5825,2.50619
509,509,509,35.3687,2.45769
525,525,525,37.0146,2.60972
505,505,505,36.1197,2.58347
533,533,533,38.6471,2.80229
