#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
93590,93590,93590,0.00199159,1.98322e-06
1575,1575,1575,2.56146,0.00426432
3465,3465,3465,8.80647,0.0225754
5381,5381,5381,19.0983,0.0683075
14624,14624,14624,66.1019,0.299839
15342,15342,15342,84.7689,0.469421
26500,26500,26500,173.551,1.13888
25309,25309,25309,188.912,1.41247
45951,45951,45951,390.253,3.31754
56795,56795,56795,542.123,5.17966
72320,72320,72320,760.243,7.99795
77908,77908,77908,894.758,10.2823
72851,72851,72851,911.19,11.4037
108359,108359,108359,1463.26,19.7684
105003,105003,105003,1525.07,22.1594
110943,110943,110943,1718.47,26.6278
100893,100893,100893,1664.87,27.4807
107413,107413,107413,1879.67,32.9016
103854,103854,103854,1920.18,35.5116
114588,114588,114588,2235.15,43.6087
102959,102959,102959,2109.27,43.2198
116202,116202,116202,2498.41,53.7272
95168,95168,95168,2139.92,48.1249
114508,114508,114508,2697.37,63.5483
109020,109020,109020,2675,65.6449
88948,88948,88948,2267.23,57.7971
101667,101667,101667,2692.39,71.3096
106810,106810,106810,2933.82,80.5936
112215,112215,112215,3199.08,91.21
109107,109107,109107,3217.72,94.9046
115562,115562,115562,3527.58,107.69
119233,119233,119233,3754.89,118.26
103428,103428,103428,3363.95,109.419
119645,119645,119645,4009.68,134.387
116027,116027,116027,4003.08,138.122
116760,116760,116760,4142.97,147.014
108818,108818,108818,3972.98,145.063
110505,110505,110505,4143.85,155.4
127571,127571,127571,4910.75,189.046
120676,120676,120676,4770.61,188.603
125064,125064,125064,5065.21,205.156
101932,101932,101932,4229.75,175.525
113606,113606,113606,4828.88,205.263
106287,106287,106287,4621.95,200.998
104199,104199,104199,4634.59,206.147
104635,104635,104635,4761.36,216.672
109847,109847,109847,5109.13,237.643
101881,101881,101881,4836.1,229.569
107899,107899,107899,5234.03,253.904
97123,97123,97123,4808.29,238.053
100176,100176,100176,5058.81,255.475
94216,94216,94216,4851.26,249.803
92470,92470,92470,4855.91,255.008
86699,86699,86699,4637.6,248.076
92423,92423,92423,5036.45,274.462
89776,89776,89776,4982.32,276.512
77404,77404,77404,4371.45,246.888
73822,73822,73822,4245.48,244.163
86619,86619,86619,5067.02,296.416
77750,77750,77750,4625.97,275.242
79399,79399,79399,4803.63,290.625
72804,72804,72804,4480.41,275.734
77016,77016,77016,4810.47,300.471
83434,83434,83434,5296.87,336.284
76369,76369,76369,4925.76,317.715
63996,63996,63996,4189.94,274.328
58925,58925,58925,3917.98,260.515
73582,73582,73582,4966.52,335.228
69842,69842,69842,4784.19,327.723
55844,55844,55844,3881.23,269.756
71033,71033,71033,5007.42,353
67408,67408,67408,4819.58,344.599
58741,58741,58741,4258.36,308.71
54412,54412,54412,4000.03,294.063
62878,62878,62878,4683.08,348.795
49364,49364,49364,3726.94,281.384
56228,56228,56228,4300.38,328.902
54259,54259,54259,4205.72,325.997
53304,53304,53304,4186.44,328.803
55845,55845,55845,4437.12,352.553
45468,45468,45468,3658.64,294.401
