#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
916,916,916,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.0197708,0.000390884
1,1,1,0.0201783,0.000407163
3,3,3,0.0649902,0.00140811
5,5,5,0.112044,0.00251099
6,6,6,0.141999,0.00336091
18,18,18,0.440048,0.0107593
28,28,28,0.71363,0.0181901
32,32,32,0.848654,0.0225096
54,54,54,1.48495,0.0408396
78,78,78,2.22526,0.0634922
92,92,92,2.71034,0.0798542
126,126,126,3.84306,0.117225
151,151,151,4.7607,0.150107
187,187,187,6.07686,0.197494
190,190,190,6.36759,0.213418
226,226,226,7.79362,0.268782
250,250,250,8.88294,0.315647
263,263,263,9.59835,0.350318
304,304,304,11.3986,0.427422
274,274,274,10.5533,0.406495
320,320,320,12.6358,0.498973
366,366,366,14.8237,0.600416
322,322,322,13.3704,0.555203
328,328,328,13.9464,0.593021
331,331,331,14.3986,0.626374
322,322,322,14.3291,0.63768
344,344,344,15.652,0.712199
299,299,299,13.905,0.646675
345,345,345,16.3905,0.778719
320,320,320,15.5206,0.752802
331,331,331,16.375,0.810124
315,315,315,15.9167,0.804286
304,304,304,15.6652,0.807259
275,275,275,14.4365,0.75789
302,302,302,16.1566,0.864385
273,273,273,14.8768,0.810713
269,269,269,14.9321,0.828902
282,282,282,15.9326,0.90019
254,254,254,14.6014,0.839389
272,272,272,15.9183,0.931609
246,246,246,14.6434,0.871684
208,208,208,12.581,0.760981
229,229,229,14.0879,0.866693
224,224,224,14.0065,0.875827
230,230,230,14.5999,0.92679
209,209,209,13.4744,0.868719
202,202,202,13.2344,0.867096
213,213,213,14.1591,0.941236
176,176,176,11.8767,0.80147
188,188,188,12.8772,0.882047
175,175,175,12.1556,0.844354
162,162,162,11.429,0.806321
152,152,152,10.8637,0.776454
158,158,158,11.4522,0.830092
148,148,148,10.8692,0.798248
134,134,134,9.97776,0.742964
141,141,141,10.6466,0.803914
142,142,142,10.8636,0.831125
136,136,136,10.5408,0.816985
148,148,148,11.6179,0.912004
120,120,120,9.54388,0.759056
122,122,122,9.81847,0.790193
130,130,130,10.5977,0.863947
127,127,127,10.4747,0.863938
102,102,102,8.52211,0.712032
96,96,96,8.11725,0.686359
112,112,112,9.57345,0.818321
103,103,103,8.91115,0.770965
90,90,90,7.87571,0.689196
111,111,111,9.82433,0.869536
96,96,96,8.59295,0.769162
107,107,107,9.68368,0.8764
94,94,94,8.60056,0.786919
88,88,88,8.14161,0.753253
93,93,93,8.69575,0.813084
85,85,85,8.03342,0.759251
87,87,87,8.30861,0.793489
82,82,82,7.90833,0.76271
82,82,82,7.9933,0.779187
83,83,83,8.1739,0.804976
59,59,59,5.8693,0.583882
77,77,77,7.73723,0.777472
70,70,70,7.10979,0.722137
63,63,63,6.45601,0.661593
59,59,59,6.1066,0.632048
61,61,61,6.37807,0.666886
64,64,64,6.75272,0.712493
71,71,71,7.56014,0.805016
56,56,56,6.02108,0.647387
61,61,61,6.61699,0.717786
55,55,55,6.02379,0.65975
38,38,38,4.19848,0.463878
63,63,63,7.02512,0.783375
52,52,52,5.85152,0.658471
54,54,54,6.12699,0.695191
44,44,44,5.03762,0.576767
47,47,47,5.43017,0.627382
53,53,53,6.1707,0.718449
48,48,48,5.6353,0.661599
58,58,58,6.86845,0.813378
40,40,40,4.77946,0.571083
54,54,54,6.50618,0.7839
52,52,52,6.31599,0.767154
44,44,44,5.39035,0.660365
34,34,34,4.19916,0.51862
39,39,39,4.85504,0.604398
31,31,31,3.89079,0.488332
37,37,37,4.67816,0.591493
31,31,31,3.95511,0.504612
34,34,34,4.37045,0.561792
34,34,34,4.40526,0.570776
34,34,34,4.43565,0.57868
39,39,39,5.12895,0.67452
27,27,27,3.57626,0.473692
32,32,32,4.27541,0.571225
30,30,30,4.0352,0.542763
29,29,29,3.93223,0.53319
35,35,35,4.77458,0.651336
27,27,27,3.71241,0.510446
33,33,33,4.56997,0.632871
31,31,31,4.32505,0.603425
27,27,27,3.79295,0.532836
17,17,17,2.40608,0.340542
23,23,23,3.27691,0.466878
25,25,25,3.58531,0.51418
30,30,30,4.33526,0.626486
19,19,19,2.76542,0.402504
21,21,21,3.07248,0.449533
24,24,24,3.53857,0.521731
27,27,27,4.01133,0.595957
25,25,25,3.73828,0.558992
27,27,27,4.06402,0.611717
17,17,17,2.57748,0.390791
22,22,22,3.35538,0.511756
16,16,16,2.45572,0.376911
24,24,24,3.7048,0.5719
23,23,23,3.57765,0.556505
15,15,15,2.34852,0.367705
20,20,20,3.14995,0.49611
25,25,25,3.96134,0.627692
18,18,18,2.87318,0.458622
22,22,22,3.53271,0.567275
22,22,22,3.5543,0.57423
15,15,15,2.43932,0.396686
12,12,12,1.96288,0.321075
15,15,15,2.46661,0.405611
14,14,14,2.31808,0.383821
16,16,16,2.664,0.443557
13,13,13,2.17757,0.364755
14,14,14,2.35857,0.397349
15,15,15,2.54199,0.430781
16,16,16,2.72903,0.465475
10,10,10,1.71483,0.294064
10,10,10,1.72408,0.297248
18,18,18,3.12152,0.541327
10,10,10,1.74594,0.30483
18,18,18,3.15676,0.553621
14,14,14,2.47283,0.43678
10,10,10,1.77454,0.3149
6,6,6,1.07044,0.190974
7,7,7,1.25579,0.225288
5,5,5,0.902754,0.162993
9,9,9,1.63297,0.296288
18,18,18,3.28557,0.599724
15,15,15,2.75197,0.50489
7,7,7,1.29045,0.237894
11,11,11,2.04259,0.379287
12,12,12,2.23782,0.417322
12,12,12,2.24904,0.421517
8,8,8,1.50758,0.284102
12,12,12,2.27405,0.430945
8,8,8,1.5241,0.290362
4,4,4,0.765177,0.146374
5,5,5,0.962517,0.185289
5,5,5,0.968458,0.187582
7,7,7,1.36152,0.264819
7,7,7,1.36919,0.267811
14,14,14,2.75041,0.540341
5,5,5,0.987416,0.194998
7,7,7,1.38918,0.275689
7,7,7,1.39659,0.27864
8,8,8,1.60384,0.32154
13,13,13,2.61882,0.527556
2,2,2,0.405516,0.0822216
2,2,2,0.407741,0.0831265
10,10,10,2.04403,0.417808
8,8,8,1.6429,0.337391
10,10,10,2.06487,0.42637
4,4,4,0.830055,0.172248
5,5,5,1.04179,0.217065
7,7,7,1.46711,0.307489
2,2,2,0.42023,0.0882965
2,2,2,0.423061,0.0894905
7,7,7,1.48794,0.316281
5,5,5,1.06808,0.228161
4,4,4,0.85788,0.18399
4,4,4,0.861511,0.185551
6,6,6,1.29831,0.280933
7,7,7,1.52098,0.330483
6,6,6,1.31223,0.286993
2,2,2,0.438985,0.0963541
5,5,5,1.10269,0.243183
7,7,7,1.55093,0.343628
5,5,5,1.11249,0.247529
3,3,3,0.670945,0.150056
2,2,2,0.449007,0.100804
2,2,2,0.450653,0.101544
4,4,4,0.907063,0.205691
2,2,2,0.454598,0.10333
4,4,4,0.914312,0.208992
5,5,5,1.14727,0.263244
1,1,1,0.230278,0.053028
2,2,2,0.462806,0.107095
7,7,7,1.62883,0.379013
2,2,2,0.467835,0.109435
2,2,2,0.469513,0.110221
0,0,0,0,0
2,2,2,0.472545,0.111649
5,5,5,1.18767,0.282115
3,3,3,0.716207,0.170984
1,1,1,0.239456,0.0573394
3,3,3,0.722406,0.173957
2,2,2,0.482764,0.116531
1,1,1,0.242253,0.0586866
5,5,5,1.21704,0.29624
4,4,4,0.979018,0.239619
0,0,0,0,0
1,1,1,0.246973,0.0609955
3,3,3,0.743453,0.184241
1,1,1,0.248321,0.0616632
2,2,2,0.499125,0.124563
1,1,1,0.250264,0.0626322
3,3,3,0.754328,0.189671
0,0,0,0,0
1,1,1,0.253113,0.0640663
3,3,3,0.763714,0.19442
1,1,1,0.255582,0.0653222
1,1,1,0.256421,0.0657518
0,0,0,0,0
2,2,2,0.517422,0.133863
1,1,1,0.259856,0.0675249
3,3,3,0.78139,0.203524
5,5,5,1.30764,0.341985
0,0,0,0,0
1,1,1,0.26382,0.0696012
2,2,2,0.52966,0.14027
0,0,0,0,0
1,1,1,0.266601,0.071076
1,1,1,0.267537,0.071576
0,0,0,0,0
1,1,1,0.269188,0.072462
2,2,2,0.541031,0.146358
1,1,1,0.271814,0.0738826
0,0,0,0,0
1,1,1,0.273533,0.07482
3,3,3,0.824078,0.226368
1,1,1,0.275072,0.0756643
1,1,1,0.276325,0.0763558
1,1,1,0.277005,0.0767319
0,0,0,0,0
1,1,1,0.279651,0.0782045
2,2,2,0.561163,0.157452
0,0,0,0,0
1,1,1,0.282641,0.0798858
2,2,2,0.567444,0.160997
1,1,1,0.284183,0.0807601
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,2,2,0.576841,0.166373
