#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
900,900,900,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,2,2,0.0431723,0.000931924
4,4,4,0.0902975,0.00203887
10,10,10,0.23524,0.00553479
20,20,20,0.492843,0.0121461
25,25,25,0.640988,0.0164355
47,47,47,1.24328,0.0328922
66,66,66,1.81797,0.0500803
95,95,95,2.71145,0.077397
98,98,98,2.88921,0.0851874
124,124,124,3.78048,0.115269
157,157,157,4.95017,0.156091
178,178,178,5.78793,0.188217
221,221,221,7.4105,0.248507
229,229,229,7.90907,0.273179
259,259,259,9.20416,0.327112
287,287,287,10.4757,0.382393
268,268,268,10.0532,0.377136
292,292,292,11.2437,0.432968
329,329,329,13.002,0.513868
315,315,315,12.7564,0.516618
326,326,326,13.5292,0.561499
321,321,321,13.6445,0.580001
324,324,324,14.1031,0.61391
346,346,346,15.3993,0.685401
334,334,334,15.195,0.691307
356,356,356,16.5626,0.770589
306,306,306,14.5396,0.690872
353,353,353,17.1283,0.83113
304,304,304,15.0469,0.744794
312,312,312,15.7474,0.794831
292,292,292,15.0423,0.774929
267,267,267,14.0178,0.735973
302,302,302,16.1521,0.863902
289,289,289,15.7525,0.858641
258,258,258,14.312,0.793954
277,277,277,15.6463,0.8838
265,265,265,15.2409,0.876573
217,217,217,12.6857,0.741618
237,237,237,14.0943,0.838203
215,215,215,13.0017,0.786269
241,241,241,14.824,0.911853
266,266,266,16.629,1.03958
191,191,191,12.1291,0.770248
222,222,222,14.3153,0.923112
204,204,204,13.365,0.875623
178,178,178,11.8382,0.787333
206,206,206,13.9025,0.938267
186,186,186,12.7459,0.873442
169,169,169,11.7366,0.815094
169,169,169,11.9119,0.839625
191,191,191,13.6484,0.975297
157,157,157,11.3749,0.824143
136,136,136,9.99105,0.73399
154,154,154,11.475,0.85505
150,150,150,11.3239,0.854877
132,132,132,10.0956,0.772136
125,125,125,9.68347,0.750167
143,143,143,11.2292,0.881795
137,137,137,10.8838,0.864665
145,145,145,11.6672,0.9388
125,125,125,10.1882,0.830409
135,135,135,11.1357,0.918562
110,110,110,9.18781,0.767427
123,123,123,10.3906,0.877765
116,116,116,9.91734,0.847886
93,93,93,8.04378,0.695734
112,112,112,9.79906,0.857343
93,93,93,8.23192,0.728657
90,90,90,8.05414,0.720778
90,90,90,8.14277,0.736726
98,98,98,8.96507,0.820136
96,96,96,8.87928,0.821274
88,88,88,8.22748,0.769227
69,69,69,6.52177,0.616432
84,84,84,8.02093,0.765902
81,81,81,7.82034,0.755038
76,76,76,7.40593,0.721689
62,62,62,6.10465,0.601081
77,77,77,7.65716,0.761462
61,61,61,6.13177,0.616375
77,77,77,7.81302,0.792777
62,62,62,6.348,0.649957
61,61,61,6.31794,0.654372
61,61,61,6.37676,0.666613
59,59,59,6.22446,0.656681
54,54,54,5.75227,0.612756
73,73,73,7.84964,0.844072
63,63,63,6.83819,0.742241
53,53,53,5.80153,0.635056
74,74,74,8.17691,0.903548
40,40,40,4.46242,0.497833
45,45,45,5.06026,0.56903
43,43,43,4.88168,0.554208
45,45,45,5.15251,0.589967
41,41,41,4.73638,0.547156
53,53,53,6.17496,0.719441
49,49,49,5.75852,0.67675
49,49,49,5.80474,0.687656
43,43,43,5.13954,0.614302
42,42,42,5.05844,0.609237
45,45,45,5.46865,0.664585
39,39,39,4.77678,0.58507
46,46,46,5.68213,0.701887
41,41,41,5.10485,0.6356
29,29,29,3.63909,0.456657
37,37,37,4.67929,0.59178
31,31,31,3.95155,0.503703
32,32,32,4.11067,0.528052
40,40,40,5.17827,0.670364
38,38,38,4.95446,0.645969
33,33,33,4.34052,0.570913
37,37,37,4.90007,0.648941
26,26,26,3.47016,0.463156
18,18,18,2.42167,0.325807
26,26,26,3.52498,0.477904
32,32,32,4.37103,0.597062
31,31,31,4.26432,0.586597
25,25,25,3.46421,0.480032
27,27,27,3.76822,0.525908
35,35,35,4.9197,0.691529
24,24,24,3.39634,0.480633
29,29,29,4.13462,0.589488
42,42,42,6.02638,0.864701
22,22,22,3.18044,0.459784
26,26,26,3.78382,0.550668
26,26,26,3.80744,0.557562
21,21,21,3.0976,0.456913
35,35,35,5.19496,0.771076
22,22,22,3.28852,0.491565
21,21,21,3.16003,0.475516
16,16,16,2.42653,0.368002
28,28,28,4.26764,0.650456
19,19,19,2.91488,0.447186
14,14,14,2.16099,0.333563
21,21,21,3.26577,0.507873
25,25,25,3.91467,0.612987
19,19,19,2.99316,0.471527
14,14,14,2.21734,0.351186
23,23,23,3.66797,0.584958
18,18,18,2.88954,0.463859
14,14,14,2.25873,0.364421
15,15,15,2.43959,0.396774
18,18,18,2.94076,0.480449
15,15,15,2.46821,0.40614
25,25,25,4.13654,0.684441
15,15,15,2.498,0.416001
13,13,13,2.17734,0.364677
12,12,12,2.02122,0.340445
12,12,12,2.03487,0.345058
8,8,8,1.36367,0.232449
10,10,10,1.71417,0.293839
10,10,10,1.72337,0.297001
