#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
1514,1514,1514,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.0191233,0.000365702
3,3,3,0.0622342,0.0012911
1,1,1,0.0212657,0.000452231
7,7,7,0.158034,0.00356821
16,16,16,0.37701,0.00888491
17,17,17,0.418042,0.0102807
49,49,49,1.24987,0.0318847
54,54,54,1.42943,0.0378417
93,93,93,2.55377,0.0701337
124,124,124,3.53593,0.100839
141,141,141,4.16128,0.122823
173,173,173,5.27627,0.160933
246,246,246,7.74911,0.244122
255,255,255,8.29002,0.269528
259,259,259,8.67966,0.290896
332,332,332,11.4607,0.395652
379,379,379,13.4594,0.478011
385,385,385,14.0589,0.513417
400,400,400,15.0038,0.562821
440,440,440,16.9449,0.652609
449,449,449,17.7263,0.699864
480,480,480,19.4437,0.78766
508,508,508,21.0917,0.875749
522,522,522,22.1813,0.942588
547,547,547,23.7977,1.03539
478,478,478,21.2724,0.94672
473,473,473,21.5089,0.978119
508,508,508,23.6309,1.09929
477,477,477,22.6521,1.07575
518,518,518,25.1257,1.21876
473,473,473,23.4194,1.15959
503,503,503,25.4138,1.28406
506,506,506,26.0659,1.34279
439,439,439,23.0396,1.2092
447,447,447,23.9154,1.27956
457,457,457,24.9073,1.35753
484,484,484,26.8719,1.49197
459,459,459,25.9516,1.46732
421,421,421,24.2097,1.39221
418,418,418,24.4528,1.43051
398,398,398,23.6802,1.40896
382,382,382,23.107,1.39777
391,391,391,24.0584,1.48035
373,373,373,23.3094,1.45667
372,372,372,23.6146,1.49909
343,343,343,22.1129,1.42562
317,317,317,20.7689,1.36074
358,358,358,23.8085,1.58339
333,333,333,22.4735,1.51672
339,339,339,23.2269,1.59145
325,325,325,22.5908,1.57032
298,298,298,21.0006,1.47998
294,294,294,21.0106,1.50154
293,293,293,21.2471,1.54078
285,285,285,20.9316,1.53733
279,279,279,20.7848,1.54845
268,268,268,20.2378,1.52826
234,234,234,17.8916,1.368
283,283,283,21.931,1.69956
235,235,235,18.4473,1.44812
258,258,258,20.5107,1.6306
229,229,229,18.4394,1.48478
261,261,261,21.2682,1.73311
231,231,231,19.06,1.57267
176,176,176,14.6951,1.22699
226,226,226,19.0943,1.61325
213,213,213,18.2086,1.5566
198,198,198,17.1303,1.48207
209,209,209,18.2855,1.59982
197,197,197,17.432,1.54253
217,217,217,19.4172,1.73747
187,187,187,16.9215,1.53123
181,181,181,16.5716,1.51723
195,195,195,18.0405,1.66903
181,181,181,16.9261,1.58284
171,171,171,16.1552,1.52627
157,157,157,14.9971,1.43258
152,152,152,14.6735,1.41654
147,147,147,14.3285,1.39664
151,151,151,14.8678,1.46394
174,174,174,17.3131,1.72269
156,156,156,15.6728,1.57462
136,136,136,13.8015,1.40062
143,143,143,14.6532,1.50154
142,142,142,14.6976,1.52128
128,128,128,13.3751,1.39761
124,124,124,13.0818,1.38011
141,141,141,15.0188,1.59977
128,128,128,13.7634,1.47995
134,134,134,14.5423,1.57821
141,141,141,15.4384,1.69039
121,121,121,13.359,1.4749
132,132,132,14.7211,1.64175
132,132,132,14.843,1.66905
130,130,130,14.7566,1.67507
113,113,113,12.9382,1.48141
105,105,105,12.1247,1.40008
98,98,98,11.4154,1.32972
135,135,135,15.8616,1.86365
113,113,113,13.391,1.5869
110,110,110,13.1427,1.57028
88,88,88,10.6065,1.27839
88,88,88,10.6899,1.29857
98,98,98,12.008,1.47135
99,99,99,12.2243,1.50944
102,102,102,12.7026,1.58193
88,88,88,11.0416,1.38543
89,89,89,11.2584,1.42419
103,103,103,13.1333,1.67461
90,90,90,11.5658,1.48631
102,102,102,13.2041,1.70931
84,84,84,10.9659,1.43156
102,102,102,13.4184,1.76524
90,90,90,11.9212,1.57906
79,79,79,10.5402,1.40627
97,97,97,13.0437,1.754
91,91,91,12.3295,1.67052
82,82,82,11.1913,1.5274
88,88,88,12.0987,1.66339
92,92,92,12.7424,1.76488
73,73,73,10.1824,1.42029
87,87,87,12.2206,1.71661
84,84,84,11.8856,1.68176
75,75,75,10.6886,1.52328
72,72,72,10.331,1.48235
55,55,55,7.94864,1.14875
75,75,75,10.9151,1.58852
76,76,76,11.1329,1.63083
70,70,70,10.3226,1.52223
67,67,67,9.95013,1.47769
73,73,73,10.9181,1.63294
72,72,72,10.8388,1.63166
72,72,72,10.9094,1.653
65,65,65,9.91289,1.51178
73,73,73,11.206,1.7202
62,62,62,9.57843,1.47978
70,70,70,10.8816,1.69156
72,72,72,11.2668,1.76309
59,59,59,9.29245,1.46356
47,47,47,7.45345,1.182
70,70,70,11.1672,1.78152
62,62,62,9.9521,1.5975
53,53,53,8.56184,1.38312
44,44,44,7.1502,1.16194
62,62,62,10.1341,1.65647
55,55,55,9.04346,1.48699
63,63,63,10.4299,1.72671
46,46,46,7.65905,1.27524
47,47,47,7.87311,1.31885
40,40,40,6.74428,1.13713
55,55,55,9.3225,1.58017
49,49,49,8.35554,1.4248
42,42,42,7.20015,1.23434
46,46,46,7.93754,1.36967
48,48,48,8.32797,1.4449
54,54,54,9.42288,1.64428
66,66,66,11.5878,2.03449
48,48,48,8.47257,1.49551
37,37,37,6.56871,1.16616
57,57,57,10.1759,1.81667
44,44,44,7.89598,1.41697
38,38,38,6.86109,1.23881
36,36,36,6.5361,1.18669
36,36,36,6.57024,1.19911
45,45,45,8.2596,1.51603
43,43,43,7.93511,1.46433
61,61,61,11.3137,2.09835
40,40,40,7.4633,1.39252
38,38,38,7.12432,1.33569
31,31,31,5.84309,1.10135
42,42,42,7.95631,1.50721
45,45,45,8.57008,1.63214
49,49,49,9.38608,1.79793
48,48,48,9.23914,1.77837
28,28,28,5.41964,1.04902
30,30,30,5.83521,1.13499
38,38,38,7.42837,1.45213
27,27,27,5.30435,1.04208
47,47,47,9.28157,1.83293
31,31,31,6.15576,1.22237
27,27,27,5.38717,1.07488
35,35,35,7.01534,1.40614
34,34,34,6.85009,1.38011
37,37,37,7.49446,1.51803
35,35,35,7.12352,1.44985
36,36,36,7.3622,1.50561
34,34,34,6.98511,1.43506
31,31,31,6.39848,1.32066
37,37,37,7.67991,1.59409
39,39,39,8.13103,1.69522
30,30,30,6.28651,1.31734
30,30,30,6.3166,1.32998
23,23,23,4.86182,1.02771
25,25,25,5.31109,1.12831
27,27,27,5.76454,1.23074
32,32,32,6.86487,1.4727
30,30,30,6.46848,1.39471
32,32,32,6.92641,1.49923
40,40,40,8.69914,1.89188
29,29,29,6.33721,1.38484
25,25,25,5.48859,1.20499
30,30,30,6.61446,1.45837
28,28,28,6.20123,1.3734
41,41,41,9.12215,2.0296
32,32,32,7.15127,1.59815
26,26,26,5.83593,1.30993
27,27,27,6.08751,1.37251
30,30,30,6.79762,1.54026
24,24,24,5.45834,1.2414
