#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
730,730,730,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,4,4,0.0873979,0.00190963
0,0,0,0,0
6,6,6,0.141355,0.00333059
13,13,13,0.319715,0.00786358
19,19,19,0.48466,0.0123637
24,24,24,0.6366,0.0168876
42,42,42,1.15686,0.0318692
57,57,57,1.62499,0.0463308
86,86,86,2.53708,0.0748535
109,109,109,3.3322,0.101875
117,117,117,3.68436,0.116032
127,127,127,4.12304,0.133865
182,182,182,6.10045,0.204494
175,175,175,6.03603,0.208207
181,181,181,6.43172,0.228563
197,197,197,7.18729,0.262235
219,219,219,8.21248,0.307985
224,224,224,8.62362,0.332012
210,210,210,8.28532,0.326906
227,227,227,9.19272,0.372292
272,272,272,11.2916,0.46877
242,242,242,10.2891,0.437477
232,232,232,10.0926,0.439073
235,235,235,10.448,0.464529
259,259,259,11.7856,0.536317
207,207,207,9.61694,0.446808
236,236,236,11.2138,0.532853
227,227,227,11.0131,0.534332
229,229,229,11.3354,0.561115
217,217,217,10.9574,0.553307
235,235,235,12.1047,0.623525
228,228,228,11.9719,0.628639
220,220,220,11.7687,0.629574
210,210,210,11.4442,0.623678
194,194,194,10.7618,0.597011
186,186,186,10.5087,0.593739
219,219,219,12.5884,0.723619
171,171,171,10.0033,0.585194
176,176,176,10.4666,0.622453
175,175,175,10.5899,0.640854
181,181,181,11.1278,0.684151
180,180,180,11.2473,0.702801
181,181,181,11.4947,0.730007
158,158,158,10.1914,0.657384
144,144,144,9.42952,0.617483
175,175,175,11.6356,0.773651
144,144,144,9.71889,0.655965
137,137,137,9.38599,0.643054
148,148,148,10.2794,0.71398
151,151,151,10.6471,0.750739
127,127,127,9.0802,0.649223
144,144,144,10.4409,0.757048
136,136,136,9.99565,0.734665
115,115,115,8.57285,0.639086
130,130,130,9.81582,0.741166
121,121,121,9.26163,0.708919
117,117,117,9.07073,0.703243
116,116,116,9.10721,0.715021
105,105,105,8.35109,0.664206
131,131,131,10.5474,0.849231
80,80,80,6.52312,0.531895
94,94,94,7.75489,0.639776
88,88,88,7.34523,0.613103
97,97,97,8.19167,0.691796
115,115,115,9.83558,0.841216
79,79,79,6.83133,0.590729
68,68,68,5.94937,0.520519
97,97,97,8.58484,0.759797
99,99,99,8.85811,0.792596
82,82,82,7.41929,0.671298
67,67,67,6.13076,0.560994
74,74,74,6.8434,0.632872
79,79,79,7.38823,0.690967
71,71,71,6.70999,0.634146
78,78,78,7.45154,0.711871
65,65,65,6.27456,0.6057
65,65,65,6.33831,0.618069
81,81,81,7.97804,0.785798
77,77,77,7.65979,0.761987
52,52,52,5.22752,0.525524
68,68,68,6.89822,0.699791
67,67,67,6.86529,0.703472
48,48,48,4.96996,0.514597
72,72,72,7.52472,0.786415
42,42,42,4.43205,0.467696
66,66,66,7.03015,0.748837
63,63,63,6.7701,0.727534
54,54,54,5.86154,0.636257
50,50,50,5.47326,0.599134
58,58,58,6.40795,0.707967
54,54,54,6.02297,0.671786
40,40,40,4.4987,0.505961
50,50,50,5.67386,0.643857
46,46,46,5.26651,0.602964
45,45,45,5.19845,0.600534
49,49,49,5.70545,0.664334
33,33,33,3.87845,0.455833
40,40,40,4.73907,0.561472
39,39,39,4.65878,0.556522
35,35,35,4.21633,0.50793
47,47,47,5.71192,0.694175
45,45,45,5.51517,0.67594
40,40,40,4.93992,0.610075
46,46,46,5.72497,0.712511
35,35,35,4.39497,0.551881
39,39,39,4.93301,0.623967
34,34,34,4.33716,0.553267
36,36,36,4.62786,0.594922
38,38,38,4.92398,0.638046
39,39,39,5.08943,0.664165
26,26,26,3.41581,0.448763
43,43,43,5.69857,0.755207
26,26,26,3.4699,0.463085
30,30,30,4.03504,0.54272
35,35,35,4.7422,0.642531
38,38,38,5.18539,0.70759
39,39,39,5.36289,0.737453
34,34,34,4.70927,0.652275
23,23,23,3.20841,0.447562
43,43,43,6.04192,0.848951
31,31,31,4.38551,0.620413
31,31,31,4.41645,0.629196
27,27,27,3.87481,0.556082
30,30,30,4.33645,0.626829
29,29,29,4.21993,0.614066
25,25,25,3.66355,0.536865
29,29,29,4.27712,0.630822
18,18,18,2.67182,0.396591
24,24,24,3.58528,0.535594
18,18,18,2.70761,0.407287
22,22,22,3.33145,0.504483
25,25,25,3.8145,0.582018
23,23,23,3.52999,0.541778
30,30,30,4.63442,0.715932
17,17,17,2.64459,0.411404
35,35,35,5.47912,0.857738
23,23,23,3.62296,0.570689
18,18,18,2.8514,0.451694
11,11,11,1.75358,0.279552
27,27,27,4.33648,0.696484
15,15,15,2.42193,0.391051
15,15,15,2.43589,0.395573
26,26,26,4.25118,0.695098
21,21,21,3.45623,0.568837
